,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
106,impersonator,846.5,273.1,187.2,1.7,1.0,1.0,213.0
101,impersonator,990.7,2468.1,1031.6,68.4,1836.4,1745.5,2282.9
5442,genuine,168.0,172.0,169.0,175.0,169.0,170.0,167.0
126,impersonator,40.9,1.5,139.6,748.6,213.5,26.3,30.6
5649,genuine,173.0,173.0,173.0,173.0,175.0,175.0,172.0
4736,genuine,152.0,336.0,167.0,167.0,168.0,167.0,166.0
4883,genuine,166.0,169.0,168.0,169.0,167.0,169.0,166.0
244,impersonator,7.4,169.3,873.2,225.0,15.1,109.8,6.3
5411,genuine,171.0,175.0,173.0,173.0,173.0,175.0,171.0
62,impersonator,136.7,515.7,0.0,185.3,395.2,69.2,348.2
5504,genuine,167.0,173.0,167.0,171.0,172.0,173.0,167.0
9,impersonator,255.9,89.5,414.6,10.5,135.4,510.3,498.5
210,impersonator,113.3,108.6,2.7,1.1,1.1,1.0,20.4
158,impersonator,120.6,115.5,520.1,176.2,27.6,92.6,145.9
4588,genuine,180.0,172.0,155.0,171.0,169.0,16.0,166.0
206,impersonator,507.9,120.1,130.8,1.1,1.0,1.0,40.3
95,impersonator,200.5,13.3,685.6,994.8,73.5,40.9,30.4
53,impersonator,4.0,494.3,348.7,155.9,453.9,195.7,478.1
10,impersonator,195.1,982.6,227.3,71.9,419.9,279.5,281.9
5880,genuine,17.5,17.4,18.5,19.0,1155.6,18.2,19.6
4515,genuine,166.0,171.0,170.0,170.0,172.0,169.0,166.0
48,impersonator,51.0,51.6,244.1,192.9,85.1,78.6,139.8
2,impersonator,135.8,31.1,199.5,226.6,69.8,9.3,160.2
91,impersonator,4.0,293.6,392.5,627.4,299.3,362.9,146.2
46,impersonator,1025.8,1595.0,1476.4,921.2,1477.6,2115.2,2084.2
4532,genuine,165.0,169.0,170.0,169.0,169.0,170.0,169.0
232,impersonator,1018.8,2060.0,1212.3,167.9,403.5,1173.6,1651.6
117,impersonator,458.8,86.7,280.4,454.4,275.6,15.6,1.9
5625,genuine,169.0,173.0,173.0,174.0,174.0,172.0,174.0
5779,genuine,15.9,16.4,1756.3,38.1,18.9,17.8,16.4
198,impersonator,660.5,1014.3,139.8,60.6,74.2,50.6,60.8
5136,genuine,14.1,19.9,1567.8,17.4,20.3,20.9,19.8
5916,genuine,17.4,18.8,311.6,1259.1,19.6,18.2,18.0
5340,genuine,168.0,172.0,169.0,171.0,171.0,173.0,165.0
5881,genuine,1010.2,1474.9,18.3,18.2,18.0,18.0,20.2
5713,genuine,164.0,179.0,154.0,169.0,168.0,13.0,166.0
5289,genuine,166.0,168.0,166.0,167.0,166.0,167.0,169.0
232,impersonator,222.5,468.6,731.3,377.3,118.4,256.7,302.9
5977,genuine,233.7,211.6,233.0,233.2,233.0,433.5,16.7
5562,genuine,165.0,187.0,154.0,169.0,170.0,16.0,167.0
137,impersonator,151.7,208.5,4.8,111.9,823.1,453.4,31.4
5726,genuine,165.0,168.0,167.0,166.0,166.0,168.0,169.0
124,impersonator,101.1,181.7,307.1,372.8,228.0,271.2,73.1
80,impersonator,27.6,11.6,135.3,1.1,1.0,1.0,106.0
5003,genuine,15.8,18.2,19.3,82.6,34.8,840.2,19.3
4757,genuine,341.0,20.0,163.0,172.0,178.0,172.0,168.0
4821,genuine,165.0,167.0,167.0,167.0,167.0,168.0,168.0
107,impersonator,17.1,274.4,147.8,236.8,260.5,312.6,114.8
110,impersonator,136.9,348.0,791.0,76.3,193.5,315.9,170.2
5291,genuine,174.0,172.0,166.0,175.0,166.0,176.0,161.0
1,impersonator,367.9,18.0,768.8,101.2,154.2,54.0,216.0
159,impersonator,117.3,1.0,287.7,493.7,126.7,55.9,1.9
5908,genuine,171.0,173.0,173.0,174.0,173.0,174.0,173.0
4917,genuine,17.3,22.0,94.8,17.0,26.8,184.7,38.9
5119,genuine,166.0,167.0,166.0,167.0,10.0,159.0,333.0
33,impersonator,185.6,578.5,1516.8,290.5,1495.2,26.3,1112.6
56,impersonator,225.5,1089.0,2385.7,1735.8,282.1,115.2,480.8
5207,genuine,414.4,231.3,233.2,433.1,16.5,233.1,233.2
5478,genuine,180.0,177.0,149.0,172.0,169.0,169.0,13.0
222,impersonator,129.4,138.3,4.8,2.2,1.0,1.0,48.3
4945,genuine,235.5,227.4,233.4,16.2,216.5,199.9,633.9
230,impersonator,442.4,9.6,194.0,462.8,371.4,76.9,127.0
128,impersonator,57.5,237.2,496.0,117.5,83.8,100.3,214.1
5655,genuine,172.0,173.0,174.0,175.0,175.0,172.0,171.0
27,impersonator,291.0,1408.4,940.3,1831.5,1077.8,1627.2,679.6
5274,genuine,16.2,12.1,214.7,216.5,199.8,216.4,417.0
5821,genuine,19.8,17.3,1203.4,20.3,16.4,19.1,20.2
42,impersonator,4.0,239.1,725.6,30.8,81.3,1.0,67.3
5327,genuine,230.5,231.6,215.6,233.3,233.3,433.3,16.7
84,impersonator,144.1,279.1,46.4,201.4,109.8,22.8,210.2
5651,genuine,165.0,191.0,154.0,171.0,170.0,171.0,172.0
5743,genuine,163.0,166.0,167.0,167.0,164.0,167.0,165.0
5101,genuine,170.0,172.0,173.0,174.0,174.0,171.0,172.0
4969,genuine,11.4,11.2,234.0,214.2,199.7,418.6,448.2
118,impersonator,74.6,811.0,111.8,29.7,134.6,20.3,61.4
4902,genuine,19.3,16.0,974.8,18.8,18.1,20.8,16.7
5748,genuine,165.0,169.0,171.0,168.0,169.0,168.0,170.0
5586,genuine,15.1,17.7,1805.2,21.2,15.5,20.6,16.7
218,impersonator,511.5,527.3,305.7,322.8,1.0,245.2,45.2
134,impersonator,106.3,84.1,691.1,14.5,272.8,319.8,1.9
5875,genuine,168.0,173.0,174.0,175.0,173.0,171.0,172.0
4950,genuine,164.0,181.0,152.0,170.0,167.0,11.0,167.0
86,impersonator,257.0,387.5,195.2,188.7,7.1,65.0,545.6
5732,genuine,12.0,173.0,174.0,341.0,21.0,164.0,342.0
26,impersonator,62.5,36.9,5.7,1.1,1.0,1.0,261.8
53,impersonator,895.0,489.6,418.8,17.7,279.9,124.1,164.8
5536,genuine,172.0,171.0,175.0,172.0,172.0,173.0,172.0
5696,genuine,166.0,166.0,168.0,167.0,168.0,165.0,167.0
216,impersonator,12.5,25.4,522.4,417.9,314.0,23.7,161.5
104,impersonator,4.0,356.5,272.4,235.1,62.5,19.0,290.9
4825,genuine,15.4,19.6,1241.3,22.3,14.8,19.9,19.1
179,impersonator,4.0,220.4,47.4,138.5,177.8,148.6,7.9
217,impersonator,40.6,91.8,850.8,590.9,16.7,269.1,237.8
5122,genuine,166.0,184.0,6.0,166.0,332.0,167.0,183.0
172,impersonator,178.5,77.8,281.7,1.1,393.6,1.0,51.7
212,impersonator,277.5,259.5,114.4,88.5,357.6,152.8,39.3
5214,genuine,16.9,18.6,17.1,780.5,18.0,20.8,19.0
18,impersonator,4.0,305.8,589.0,1.1,306.5,118.2,483.0
133,impersonator,537.3,764.7,599.5,508.1,841.3,652.0,1904.5
5574,genuine,166.0,169.0,171.0,169.0,169.0,170.0,167.0
185,impersonator,74.2,3.5,1065.7,14.4,27.8,335.1,218.1
5676,genuine,165.0,169.0,171.0,168.0,168.0,170.0,170.0
144,impersonator,38.0,622.0,358.3,550.4,139.5,153.4,97.4
100,impersonator,8.1,162.9,253.8,1.1,1.0,1.0,129.7
182,impersonator,234.3,435.2,165.8,769.7,361.1,185.8,520.3
5208,genuine,15.2,15.6,1599.6,17.3,16.0,17.3,18.0
189,impersonator,1943.5,2482.5,1371.0,418.4,1609.7,957.5,2622.6
90,impersonator,4.0,25.8,156.9,154.1,1.0,327.7,241.6
4574,genuine,165.0,169.0,165.0,167.0,166.0,168.0,168.0
5898,genuine,16.5,16.7,973.2,632.0,20.8,19.9,16.9
5703,genuine,166.0,169.0,166.0,13.0,154.0,335.0,166.0
5031,genuine,16.4,21.5,17.0,19.7,64.3,34.1,59.7
5271,genuine,15.6,17.7,17.6,1160.8,16.5,17.5,17.9
5057,genuine,225.1,452.9,30.3,232.8,233.0,450.1,15.6
5262,genuine,164.0,180.0,156.0,171.0,169.0,171.0,169.0
33,impersonator,139.3,110.9,1468.5,1.1,1.0,1.0,16.4
207,impersonator,10.4,399.7,140.5,184.6,975.8,438.0,138.8
5725,genuine,797.6,203.3,17.1,18.3,18.4,18.1,18.8
4807,genuine,165.0,179.0,158.0,170.0,170.0,168.0,169.0
5128,genuine,164.0,169.0,167.0,169.0,165.0,167.0,166.0
5241,genuine,163.0,166.0,167.0,165.0,168.0,166.0,164.0
5433,genuine,19.3,17.1,1166.9,421.4,16.4,19.6,17.0
4755,genuine,57.3,1548.4,16.3,18.0,18.0,18.3,18.0
115,impersonator,13.4,20.6,447.6,204.8,26.7,4.6,40.5
48,impersonator,166.3,327.5,35.1,126.8,260.4,176.2,116.0
5983,genuine,20.1,16.6,20.0,20.1,955.9,19.4,20.1
5633,genuine,166.0,191.0,152.0,170.0,169.0,12.0,166.0
167,impersonator,217.3,1.0,340.0,676.0,1.0,1.0,1.9
6,impersonator,77.4,157.3,215.3,185.9,28.5,29.2,189.6
175,impersonator,297.9,29.3,19.1,77.4,147.7,67.3,144.9
99,impersonator,161.8,184.5,99.9,184.0,221.6,143.8,422.0
197,impersonator,125.4,75.3,279.2,1129.4,47.4,34.1,96.4
5734,genuine,433.8,31.7,32.6,199.6,216.8,199.5,635.2
5919,genuine,163.0,351.0,155.0,169.0,8.0,166.0,334.0
201,impersonator,565.9,590.4,86.5,158.2,56.4,384.8,133.4
4922,genuine,804.8,203.1,18.3,20.0,20.9,21.1,16.5
98,impersonator,188.3,235.8,0.0,218.5,176.9,171.0,37.2
5542,genuine,19.9,17.0,207.3,209.1,18.7,21.1,16.9
4790,genuine,212.5,216.1,416.8,233.0,433.4,16.7,233.0
164,impersonator,193.1,172.3,615.8,490.1,179.8,12.0,207.1
91,impersonator,1160.1,2533.9,1217.5,153.5,372.1,1371.2,2386.4
5515,genuine,616.3,403.3,17.8,21.5,18.1,19.6,18.0
187,impersonator,228.1,973.8,138.0,4.2,125.8,148.6,317.1
4564,genuine,13.8,231.3,232.4,433.4,16.4,233.1,233.4
5939,genuine,14.5,17.1,19.4,16.9,16.4,21.0,75.0
225,impersonator,4.0,86.2,1423.1,64.1,1197.6,399.8,194.6
4616,genuine,18.5,20.5,331.3,837.5,19.9,19.1,19.6
192,impersonator,293.5,494.8,60.6,341.6,74.3,403.0,1.9
14,impersonator,419.2,207.8,419.3,1.1,336.1,624.9,97.2
105,impersonator,178.6,305.6,185.6,313.7,216.9,201.3,37.6
5423,genuine,170.0,173.0,174.0,173.0,171.0,172.0,175.0
138,impersonator,64.7,188.1,185.2,45.2,1.0,120.6,213.9
168,impersonator,257.8,358.4,106.1,1.1,1.0,1.0,333.0
4941,genuine,19.0,16.3,19.1,755.9,19.5,19.0,19.9
5715,genuine,21.2,29.4,63.5,1715.7,19.3,19.8,17.8
37,impersonator,406.3,80.3,120.8,1.1,1.0,1.0,40.9
140,impersonator,218.9,1.0,166.1,62.0,156.1,225.5,202.5
5228,genuine,170.0,173.0,173.0,173.0,172.0,173.0,172.0
4894,genuine,228.3,432.8,16.9,232.9,433.3,16.8,232.7
4992,genuine,171.0,174.0,173.0,172.0,171.0,174.0,173.0
4879,genuine,170.0,174.0,174.0,171.0,174.0,172.0,173.0
4585,genuine,172.0,173.0,175.0,173.0,174.0,174.0,172.0
5825,genuine,35.4,747.8,17.3,16.8,17.3,66.0,86.0
155,impersonator,4.0,1.0,0.0,381.6,286.0,174.9,603.3
92,impersonator,21.4,956.6,389.0,1.1,1.0,1.0,174.0
223,impersonator,317.6,219.9,282.7,155.1,202.6,110.5,128.2
123,impersonator,56.7,79.8,546.3,1.1,1.0,1.0,191.6
4842,genuine,10.9,16.3,18.2,17.9,1581.8,17.0,18.5
83,impersonator,84.2,198.7,752.9,1.1,1.0,1.0,131.8
5114,genuine,165.0,185.0,3.0,166.0,333.0,166.0,184.0
125,impersonator,4.0,47.0,478.3,432.3,269.4,185.2,1.9
94,impersonator,94.9,21.5,263.1,1.1,1.0,1.0,52.4
248,impersonator,882.8,353.4,52.4,403.1,102.7,374.9,200.6
220,impersonator,108.1,141.9,112.7,192.1,157.2,114.0,1.9
187,impersonator,5.0,26.4,592.3,1.1,1.0,1.0,9.4
161,impersonator,173.3,111.0,317.0,24.2,166.9,262.9,59.1
194,impersonator,182.3,50.6,698.7,551.5,300.7,451.9,93.6
137,impersonator,60.2,1.0,673.1,452.3,1.0,96.2,452.3
110,impersonator,56.9,58.3,92.6,870.5,77.1,129.8,19.5
83,impersonator,67.1,243.4,62.9,207.1,95.6,50.2,53.2
37,impersonator,353.4,216.6,259.7,586.9,47.9,68.8,188.4
4787,genuine,242.6,13.1,640.1,30.0,232.8,233.4,450.6
230,impersonator,1608.3,733.0,560.3,613.9,2050.3,500.2,1372.6
4884,genuine,17.5,15.7,976.0,19.3,17.4,18.0,17.6
147,impersonator,226.5,30.6,181.9,148.9,211.0,31.3,40.0
192,impersonator,134.0,708.0,167.4,438.3,82.8,113.6,311.7
5117,genuine,446.8,31.0,13.7,217.1,216.9,216.5,200.1
5893,genuine,171.0,174.0,174.0,172.0,174.0,172.0,173.0
98,impersonator,608.2,1.0,493.5,1.1,315.5,54.6,209.1
4632,genuine,167.0,172.0,169.0,170.0,171.0,171.0,167.0
221,impersonator,4.0,156.7,455.6,13.5,349.4,29.9,268.1
4568,genuine,163.0,190.0,153.0,172.0,167.0,172.0,170.0
4793,genuine,14.3,16.2,16.9,45.6,1319.7,845.1,15.2
4645,genuine,99.2,973.0,18.9,15.0,1648.3,17.6,16.1
4781,genuine,170.0,173.0,178.0,172.0,173.0,173.0,173.0
5085,genuine,18.3,22.7,961.7,631.9,21.4,17.5,19.3
193,impersonator,128.6,35.0,20.7,139.9,242.1,147.0,14.0
5953,genuine,13.9,551.8,17.3,16.7,54.3,80.8,36.8
112,impersonator,4.0,138.3,1921.1,226.3,1.0,20.0,17.3
244,impersonator,4.0,1.0,393.6,56.8,1.0,25.4,1.9
5360,genuine,16.6,19.7,391.5,199.6,21.6,16.7,19.7
5671,genuine,18.3,17.4,1610.9,15.9,19.3,19.0,18.4
38,impersonator,274.5,560.4,333.3,58.0,133.3,181.7,125.7
35,impersonator,1839.0,1697.2,330.2,54.3,1754.8,699.4,2113.4
4870,genuine,171.0,172.0,176.0,172.0,175.0,171.0,174.0
139,impersonator,192.3,569.8,23.3,1.1,1.0,1.0,38.0
5347,genuine,14.1,230.5,214.2,433.1,16.7,232.8,233.3
5150,genuine,165.0,168.0,168.0,166.0,167.0,168.0,168.0
229,impersonator,347.7,196.9,4.0,1.1,1.0,1.0,549.1
5115,genuine,167.0,186.0,156.0,171.0,170.0,168.0,171.0
124,impersonator,1954.2,396.1,391.4,1460.1,1276.1,2224.7,438.5
5989,genuine,13.7,15.7,15.9,15.9,20.0,757.7,15.8
5064,genuine,167.0,170.0,169.0,172.0,172.0,169.0,168.0
146,impersonator,159.0,257.2,743.4,211.6,61.0,58.8,172.9
5923,genuine,13.7,433.2,13.3,432.4,16.1,233.5,233.3
214,impersonator,4.0,203.1,193.1,144.9,35.9,138.7,7.9
5444,genuine,229.9,433.2,15.8,233.6,233.1,432.9,16.7
4700,genuine,192.8,418.6,231.3,451.9,30.7,16.2,217.0
5691,genuine,170.0,171.0,175.0,174.0,174.0,172.0,175.0
55,impersonator,379.7,103.2,430.7,611.1,93.9,6.2,6.3
4642,genuine,17.7,24.0,109.1,1284.7,18.8,19.9,18.9
166,impersonator,234.4,161.4,268.3,1.1,1.0,1.1,612.4
4841,genuine,164.0,183.0,154.0,169.0,9.0,166.0,334.0
58,impersonator,5.0,1.2,957.2,697.4,4.3,4.3,3.5
5412,genuine,15.9,17.1,976.4,630.7,18.0,15.7,17.8
5375,genuine,170.0,173.0,169.0,170.0,172.0,171.0,166.0
48,impersonator,243.8,286.9,235.8,235.7,127.7,267.0,274.8
4540,genuine,169.0,170.0,169.0,171.0,172.0,171.0,164.0
149,impersonator,340.0,781.2,142.1,250.3,552.5,244.1,277.6
78,impersonator,233.7,6.2,222.2,1024.7,170.1,212.8,149.3
5777,genuine,13.2,21.0,218.5,216.0,199.4,217.1,416.6
126,impersonator,4.0,86.1,0.0,324.4,327.6,447.5,480.6
4658,genuine,172.0,175.0,175.0,175.0,171.0,172.0,174.0
4707,genuine,330.0,170.0,3.0,496.0,9.0,17.0,308.0
157,impersonator,125.2,97.2,206.6,190.9,68.7,344.2,95.8
246,impersonator,207.3,12.7,17.6,154.8,226.4,249.1,457.5
4502,genuine,416.6,228.9,232.4,434.2,15.7,15.4,216.7
5856,genuine,166.0,172.0,169.0,170.0,173.0,169.0,165.0
122,impersonator,203.4,1.0,484.5,80.8,166.5,174.3,310.2
5049,genuine,164.0,167.0,165.0,169.0,169.0,167.0,167.0
4823,genuine,166.0,169.0,167.0,167.0,167.0,166.0,166.0
129,impersonator,330.4,312.3,359.2,250.1,1.0,80.7,147.6
75,impersonator,191.7,166.2,890.7,193.9,18.7,11.0,100.4
221,impersonator,167.4,132.4,29.1,372.6,24.1,159.9,81.7
41,impersonator,249.2,789.1,21.7,123.7,556.2,194.5,302.9
5429,genuine,164.0,178.0,153.0,172.0,169.0,10.0,166.0
66,impersonator,451.7,24.4,43.7,621.1,402.2,1.0,91.6
234,impersonator,14.6,63.4,296.4,1.1,1.0,1.0,20.0
236,impersonator,159.0,60.1,127.9,204.7,31.9,226.0,194.2
4925,genuine,19.2,17.3,566.1,15.0,639.8,25.2,17.6
184,impersonator,209.5,485.8,580.6,188.2,1.0,368.3,157.9
5550,genuine,15.1,17.8,17.7,35.9,1125.6,839.8,18.7
150,impersonator,116.8,4.8,134.8,80.3,320.2,222.0,151.0
213,impersonator,4.0,354.9,173.9,677.6,30.6,235.0,41.7
